,match_id,Pt,Set1,Set2,Gm1,Gm2,Pts,Gm#,TbSet,TB?,TBpt,Svr,Ret,Serving,1st,2nd,Notes,1stSV,2ndSV,1stNoSV,2ndNoSV,1stIn,2ndIn,isRally1st,isRally2nd,Sv1,Sv2,Rally,isAce,isUnret,isRallyWinner,isForced,isUnforced,isDouble,rallyNoSpec,rallyNoError,rallyNoDirection,rallyLen,PtWinner,isSvrWinner,PtsAfter,GmW,Gm1.1,Gm2.1,SetW,Set1.1,Set2.1,rallyCount,PtsServer,PtsRet,Date,Gender,City,Round,P1Name,P2Name,bigmatchflag,IsCrucialPoint,PlayerWon,PlayerLost,HowPoint,abouttowin,PointType,winorsave
345562,19960907-M-US_Open-SF-Pete_Sampras-Goran_Ivanisevic,112,1,0,5.0,4.0,40-0,19 (4),1,0,,1,2,PS,6d,5b39s2b+2f2z#,,0,0.0,6d,5b39s2b+2f2z#,0,1.0,0,1,6d,5,b39s2b+2f2z#,False,False,False,True,False,False,b39s2b2f2z,b39s2b2f2z,bsbfz,5,1,1,GM,1,6,4,1,2,0,,40,0,19960907,M,US_Open,SF,Pete_Sampras,Goran_Ivanisevic,True,True,Pete_Sampras,Goran_Ivanisevic,Forced,1.0,SetPoint,Win
345637,19960907-M-US_Open-SF-Pete_Sampras-Goran_Ivanisevic,187,2,0,6.0,6.0,7-Jun,32 (14),1,1,14.0,1,2,PS,6*,,,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,1,1,7-Jul,0,6,6,0,2,0,,7,6,19960907,M,US_Open,SF,Pete_Sampras,Goran_Ivanisevic,True,True,Pete_Sampras,Goran_Ivanisevic,Ace,2.0,SetPoint,Save
345641,19960907-M-US_Open-SF-Pete_Sampras-Goran_Ivanisevic,191,2,0,6.0,6.0,9-Aug,32 (18),1,1,18.0,1,2,PS,6*,,,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,1,1,9-Sep,0,6,6,0,2,0,,9,8,19960907,M,US_Open,SF,Pete_Sampras,Goran_Ivanisevic,True,True,Pete_Sampras,Goran_Ivanisevic,Ace,2.0,SetPoint,Save
345643,19960907-M-US_Open-SF-Pete_Sampras-Goran_Ivanisevic,193,2,0,6.0,6.0,9-Oct,32 (20),1,1,20.0,2,1,GI,4+s#,,,1,,4s#,,1,,1,0,4,,s#,False,False,False,True,False,False,s,s,s,1,2,1,GM,2,6,7,2,2,1,,9,10,19960907,M,US_Open,SF,Pete_Sampras,Goran_Ivanisevic,True,True,Goran_Ivanisevic,Pete_Sampras,Forced,2.0,SetPoint,Win
345751,19960907-M-US_Open-SF-Michael_Chang-Andre_Agassi,51,0,0,5.0,3.0,40-15,9 (5),1,0,,1,2,MC,4f1n#,,,0,,4f1n#,,1,,1,0,4,,f1n#,False,False,False,True,False,False,f1n,f1,f,1,1,1,GM,1,6,3,1,1,0,,40,15,19960907,M,US_Open,SF,Michael_Chang,Andre_Agassi,True,True,Michael_Chang,Andre_Agassi,Forced,1.0,SetPoint,Win
345826,19960907-M-US_Open-SF-Michael_Chang-Andre_Agassi,126,1,0,5.0,2.0,AD-40,17 (8),1,0,,1,2,MC,4*,,,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,1,1,GM,1,6,2,1,2,0,,50,40,19960907,M,US_Open,SF,Michael_Chang,Andre_Agassi,True,True,Michael_Chang,Andre_Agassi,Ace,1.0,SetPoint,Win
345926,19960904-M-US_Open-QF-Goran_Ivanisevic-Stefan_Edberg,48,0,0,5.0,1.0,AD-40,7 (8),1,0,,1,2,GI,6d,4s29s2f1b2f1b2f3*,,0,0.0,6d,4s29s2f1b2f1b2f3*,0,1.0,0,1,6d,4,s29s2f1b2f1b2f3*,False,False,True,False,False,False,s29s2f1b2f1b2f3,s29s2f1b2f1b2f3,ssfbfbf,7,2,0,40-40,0,5,1,0,0,0,,50,40,19960904,M,US_Open,QF,Goran_Ivanisevic,Stefan_Edberg,True,True,Stefan_Edberg,Goran_Ivanisevic,RallyWinner,1.0,SetPoint,Save
345928,19960904-M-US_Open-QF-Goran_Ivanisevic-Stefan_Edberg,50,0,0,5.0,1.0,AD-40,7 (10),1,0,,1,2,GI,4s17s+3b3*,,,0,,4s17s+3b3*,,1,,1,0,4,,s17s+3b3*,False,False,True,False,False,False,s17s3b3,s17s3b3,ssb,3,2,0,40-40,0,5,1,0,0,0,,50,40,19960904,M,US_Open,QF,Goran_Ivanisevic,Stefan_Edberg,True,True,Stefan_Edberg,Goran_Ivanisevic,RallyWinner,1.0,SetPoint,Save
345941,19960904-M-US_Open-QF-Goran_Ivanisevic-Stefan_Edberg,63,0,0,5.0,3.0,40-0,9 (4),1,0,,1,2,GI,6f3x#,,,0,,6f3x#,,1,,1,0,6,,f3x#,False,False,False,True,False,False,f3x,f3,f,1,1,1,GM,1,6,3,1,1,0,,40,0,19960904,M,US_Open,QF,Goran_Ivanisevic,Stefan_Edberg,True,True,Goran_Ivanisevic,Stefan_Edberg,Forced,1.0,SetPoint,Win
345991,19960904-M-US_Open-QF-Goran_Ivanisevic-Stefan_Edberg,113,1,0,5.0,3.0,30-40,18 (6),1,0,,2,1,SE,6+b3n#,,,1,,6b3n#,,1,,1,0,6,,b3n#,False,False,False,True,False,False,b3n,b3,b,1,2,1,40-40,0,5,3,0,1,0,,30,40,19960904,M,US_Open,QF,Goran_Ivanisevic,Stefan_Edberg,True,True,Stefan_Edberg,Goran_Ivanisevic,Forced,1.0,SetPoint,Save
346002,19960904-M-US_Open-QF-Goran_Ivanisevic-Stefan_Edberg,124,1,0,5.0,4.0,40-15,19 (5),1,0,,1,2,GI,4n,4f28f3x@,,0,0.0,4n,4f28f3x@,0,1.0,0,1,4n,4,f28f3x@,False,False,False,False,True,False,f28f3x,f28f3,ff,2,2,0,40-30,0,5,4,0,1,0,,40,15,19960904,M,US_Open,QF,Goran_Ivanisevic,Stefan_Edberg,True,True,Stefan_Edberg,Goran_Ivanisevic,Unforced,1.0,SetPoint,Save
346003,19960904-M-US_Open-QF-Goran_Ivanisevic-Stefan_Edberg,125,1,0,5.0,4.0,40-30,19 (6),1,0,,1,2,GI,4s27f3s2f2b3f1f1b3w@,,,0,,4s27f3s2f2b3f1f1b3w@,,1,,1,0,4,,s27f3s2f2b3f1f1b3w@,False,False,False,False,True,False,s27f3s2f2b3f1f1b3w,s27f3s2f2b3f1f1b3,sfsfbffb,8,2,0,40-40,0,5,4,0,1,0,,40,30,19960904,M,US_Open,QF,Goran_Ivanisevic,Stefan_Edberg,True,True,Stefan_Edberg,Goran_Ivanisevic,Unforced,1.0,SetPoint,Save
346005,19960904-M-US_Open-QF-Goran_Ivanisevic-Stefan_Edberg,127,1,0,5.0,4.0,AD-40,19 (8),1,0,,1,2,GI,c4s38b1f1f2s3f2s+1f2n@,,,0,,4s38b1f1f2s3f2s+1f2n@,,1,,1,0,4,,s38b1f1f2s3f2s+1f2n@,False,False,False,False,True,False,s38b1f1f2s3f2s1f2n,s38b1f1f2s3f2s1f2,sbffsfsf,8,2,0,40-40,0,5,4,0,1,0,,50,40,19960904,M,US_Open,QF,Goran_Ivanisevic,Stefan_Edberg,True,True,Stefan_Edberg,Goran_Ivanisevic,Unforced,1.0,SetPoint,Save
346007,19960904-M-US_Open-QF-Goran_Ivanisevic-Stefan_Edberg,129,1,0,5.0,4.0,AD-40,19 (10),1,0,,1,2,GI,4*,,,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,1,1,GM,1,6,4,1,2,0,,50,40,19960904,M,US_Open,QF,Goran_Ivanisevic,Stefan_Edberg,True,True,Goran_Ivanisevic,Stefan_Edberg,Ace,1.0,SetPoint,Win
346107,19960904-M-US_Open-QF-Goran_Ivanisevic-Stefan_Edberg,229,2,0,6.0,6.0,7-Jun,32 (14),1,1,14.0,1,2,GI,6f3d#,,,0,,6f3d#,,1,,1,0,6,,f3d#,False,False,False,True,False,False,f3d,f3,f,1,1,1,7-Jul,0,6,6,0,2,0,,7,6,19960904,M,US_Open,QF,Goran_Ivanisevic,Stefan_Edberg,True,True,Goran_Ivanisevic,Stefan_Edberg,Forced,2.0,SetPoint,Save
346170,19960831-M-US_Open-R32-Paul_Haarhuis-Stefan_Edberg,57,0,0,4.0,5.0,40-15,10 (5),1,0,,2,1,SE,4+b3w#,,,1,,4b3w#,,1,,1,0,4,,b3w#,False,False,False,True,False,False,b3w,b3,b,1,2,1,GM,2,4,6,2,0,1,,40,15,19960831,M,US_Open,R32,Paul_Haarhuis,Stefan_Edberg,True,True,Stefan_Edberg,Paul_Haarhuis,Forced,2.0,SetPoint,Win
346252,19960831-M-US_Open-R32-Paul_Haarhuis-Stefan_Edberg,139,0,1,6.0,6.0,4-Jun,23 (11),1,1,11.0,2,1,SE,6n,4f+38s3z1f1*,,0,0.0,6n,4f+38s3z1f1*,0,1.0,0,1,6n,4,f+38s3z1f1*,False,False,True,False,False,False,f38s3z1f1,f38s3z1f1,fszf,4,2,1,GM,2,6,7,2,0,2,,4,6,19960831,M,US_Open,R32,Paul_Haarhuis,Stefan_Edberg,True,True,Stefan_Edberg,Paul_Haarhuis,RallyWinner,2.0,SetPoint,Win
346367,19960828-M-US_Open-R64-Leander_Paes-Andre_Agassi,69,0,0,5.0,3.0,AD-40,9 (10),1,0,,1,2,LP,4n,4d,,0,0.0,4n,4d,0,0.0,0,0,4n,4d,,False,False,False,False,False,True,,,,0,2,0,40-40,0,5,3,0,0,0,,50,40,19960828,M,US_Open,R64,Leander_Paes,Andre_Agassi,True,True,Andre_Agassi,Leander_Paes,Double,1.0,SetPoint,Save
346369,19960828-M-US_Open-R64-Leander_Paes-Andre_Agassi,71,0,0,5.0,3.0,AD-40,9 (12),1,0,,1,2,LP,6+f2n#,,,1,,6f2n#,,1,,1,0,6,,f2n#,False,False,False,True,False,False,f2n,f2,f,1,1,1,GM,1,6,3,1,1,0,,50,40,19960828,M,US_Open,R64,Leander_Paes,Andre_Agassi,True,True,Leander_Paes,Andre_Agassi,Forced,1.0,SetPoint,Win
346458,19960828-M-US_Open-R64-Leander_Paes-Andre_Agassi,160,1,0,4.0,5.0,30-40,19 (6),1,0,,1,2,LP,4n,4+b28v1n@,,0,1.0,4n,4b28v1n@,0,1.0,0,1,4n,4,b28v1n@,False,False,False,False,True,False,b28v1n,b28v1,bv,2,2,0,GM,2,4,6,2,1,1,,30,40,19960828,M,US_Open,R64,Leander_Paes,Andre_Agassi,True,True,Andre_Agassi,Leander_Paes,Unforced,2.0,SetPoint,Win
346501,19960828-M-US_Open-R64-Leander_Paes-Andre_Agassi,203,1,1,1.0,5.0,40-0,26 (4),1,0,,2,1,AA,6f38y1n@,,,0,,6f38y1n@,,1,,1,0,6,,f38y1n@,False,False,False,False,True,False,f38y1n,f38y1,fy,2,1,0,40-15,0,1,5,0,1,1,,40,0,19960828,M,US_Open,R64,Leander_Paes,Andre_Agassi,True,True,Leander_Paes,Andre_Agassi,Unforced,2.0,SetPoint,Save
346502,19960828-M-US_Open-R64-Leander_Paes-Andre_Agassi,204,1,1,1.0,5.0,40-15,26 (5),1,0,,2,1,AA,6s3n#,,,0,,6s3n#,,1,,1,0,6,,s3n#,False,False,False,True,False,False,s3n,s3,s,1,2,1,GM,2,1,6,2,1,2,,40,15,19960828,M,US_Open,R64,Leander_Paes,Andre_Agassi,True,True,Andre_Agassi,Leander_Paes,Forced,2.0,SetPoint,Win
346594,19960825-M-Canada_Masters-F-Todd_Woodbridge-Wayne_Ferreira,52,0,0,2.0,5.0,40-0,8 (4),1,0,,2,1,WF,4w,4s38s1f3b2f3b3s+3b1w@,,0,0.0,4w,4s38s1f3b2f3b3s+3b1w@,0,1.0,0,1,4w,4,s38s1f3b2f3b3s+3b1w@,False,False,False,False,True,False,s38s1f3b2f3b3s3b1w,s38s1f3b2f3b3s3b1,ssfbfbsb,8,1,0,40-15,0,2,5,0,0,0,,40,0,19960825,M,Canada_Masters,F,Todd_Woodbridge,Wayne_Ferreira,False,True,Todd_Woodbridge,Wayne_Ferreira,Unforced,2.0,SetPoint,Save
346595,19960825-M-Canada_Masters-F-Todd_Woodbridge-Wayne_Ferreira,53,0,0,2.0,5.0,40-15,8 (5),1,0,,2,1,WF,c4f3x#,,,0,,4f3x#,,1,,1,0,4,,f3x#,False,False,False,True,False,False,f3x,f3,f,1,2,1,GM,2,2,6,2,0,1,,40,15,19960825,M,Canada_Masters,F,Todd_Woodbridge,Wayne_Ferreira,False,True,Wayne_Ferreira,Todd_Woodbridge,Forced,2.0,SetPoint,Win
346697,19960824-M-Canada_Masters-SF-Todd_Woodbridge-Marcelo_Rios,44,0,0,5.0,0.0,40-AD,6 (8),1,0,,2,1,MR,6f39f3s3f2f1s#,,,0,,6f39f3s3f2f1s#,,1,,1,0,6,,f39f3s3f2f1s#,False,False,False,True,False,False,f39f3s3f2f1s,f39f3s3f2f1s,ffsffs,6,1,0,GM,1,6,0,1,1,0,,40,50,19960824,M,Canada_Masters,SF,Todd_Woodbridge,Marcelo_Rios,False,True,Todd_Woodbridge,Marcelo_Rios,Forced,1.0,SetPoint,Win
346814,19960811-M-Cincinnati_Masters-F-Michael_Chang-Andre_Agassi,64,0,0,5.0,4.0,0-40,10,1,0,,2,1,AA,4n,4b3w@,,0,0.0,4n,4b3w@,0,1.0,0,1,4n,4,b3w@,False,False,False,False,True,False,b3w,b3,b,1,2,1,15-40,0,5,4,0,0,0,,0,40,19960811,M,Cincinnati_Masters,F,Michael_Chang,Andre_Agassi,False,True,Andre_Agassi,Michael_Chang,Unforced,1.0,SetPoint,Save
346815,19960811-M-Cincinnati_Masters-F-Michael_Chang-Andre_Agassi,65,0,0,5.0,4.0,15-40,10,1,0,,2,1,AA,6s27f+1l1o1*,,,0,,6s27f+1l1o1*,,1,,1,0,6,,s27f+1l1o1*,False,False,True,False,False,False,s27f1l1o1,s27f1l1o1,sflo,4,2,1,30-40,0,5,4,0,0,0,,15,40,19960811,M,Cincinnati_Masters,F,Michael_Chang,Andre_Agassi,False,True,Andre_Agassi,Michael_Chang,RallyWinner,1.0,SetPoint,Save
346816,19960811-M-Cincinnati_Masters-F-Michael_Chang-Andre_Agassi,66,0,0,5.0,4.0,30-40,10,1,0,,2,1,AA,4s2d#,,,0,,4s2d#,,1,,1,0,4,,s2d#,False,False,False,True,False,False,s2d,s2,s,1,2,1,40-40,0,5,4,0,0,0,,30,40,19960811,M,Cincinnati_Masters,F,Michael_Chang,Andre_Agassi,False,True,Andre_Agassi,Michael_Chang,Forced,1.0,SetPoint,Save
346818,19960811-M-Cincinnati_Masters-F-Michael_Chang-Andre_Agassi,68,0,0,5.0,4.0,40-AD,10,1,0,,2,1,AA,4n,4b28f3s2f1f2f1f3b3b3f3s2n@,,0,0.0,4n,4b28f3s2f1f2f1f3b3b3f3s2n@,0,1.0,0,1,4n,4,b28f3s2f1f2f1f3b3b3f3s2n@,False,False,False,False,True,False,b28f3s2f1f2f1f3b3b3f3s2n,b28f3s2f1f2f1f3b3b3f3s2,bfsffffbbfs,11,2,1,40-40,0,5,4,0,0,0,,40,50,19960811,M,Cincinnati_Masters,F,Michael_Chang,Andre_Agassi,False,True,Andre_Agassi,Michael_Chang,Unforced,1.0,SetPoint,Save
346845,19960811-M-Cincinnati_Masters-F-Michael_Chang-Andre_Agassi,95,0,0,6.0,6.0,4-Jun,13,1,1,11.0,2,1,AA,6n,5f1d@,,0,0.0,6n,5f1d@,0,1.0,0,1,6n,5,f1d@,False,False,False,False,True,False,f1d,f1,f,1,2,1,GM,2,6,7,2,0,1,,4,6,19960811,M,Cincinnati_Masters,F,Michael_Chang,Andre_Agassi,False,True,Andre_Agassi,Michael_Chang,Unforced,2.0,SetPoint,Win
346945,19960804-M-Olympics-F-Sergi_Bruguera-Andre_Agassi,40,0,0,2.0,5.0,40-0,8,1,0,,2,1,AA,6*,,,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,2,1,GM,2,2,6,2,0,1,,40,0,19960804,M,Olympics,F,Sergi_Bruguera,Andre_Agassi,True,True,Andre_Agassi,Sergi_Bruguera,Ace,2.0,SetPoint,Win
347002,19960804-M-Olympics-F-Sergi_Bruguera-Andre_Agassi,97,0,1,3.0,5.0,15-40,17,1,0,,1,2,SB,c6b29b3s3s3b1r1f-3*,,,0,,6b29b3s3s3b1r1f-3*,,1,,1,0,6,,b29b3s3s3b1r1f-3*,False,False,True,False,False,False,b29b3s3s3b1r1f3,b29b3s3s3b1r1f3,bbssbrf,7,2,0,GM,2,3,6,2,0,2,,15,40,19960804,M,Olympics,F,Sergi_Bruguera,Andre_Agassi,True,True,Andre_Agassi,Sergi_Bruguera,RallyWinner,2.0,SetPoint,Win
347103,19960707-M-Wimbledon-F-Richard_Krajicek-Malivai_Washington,60,0,0,5.0,3.0,40-0,9,1,0,,1,2,RK,4+b38z1f3n#,,,1,,4b38z1f3n#,,1,,1,0,4,,b38z1f3n#,False,False,False,True,False,False,b38z1f3n,b38z1f3,bzf,3,1,1,GM,1,6,3,1,1,0,,40,0,19960707,M,Wimbledon,F,Richard_Krajicek,Malivai_Washington,True,True,Richard_Krajicek,Malivai_Washington,Forced,1.0,SetPoint,Win
347159,19960707-M-Wimbledon-F-Richard_Krajicek-Malivai_Washington,116,1,0,5.0,4.0,40-0,19,1,0,,1,2,RK,6d,4+b28v3b3*,,0,1.0,6d,4b28v3b3*,0,1.0,0,1,6d,4,b28v3b3*,False,False,True,False,False,False,b28v3b3,b28v3b3,bvb,3,2,0,40-15,0,5,4,0,1,0,,40,0,19960707,M,Wimbledon,F,Richard_Krajicek,Malivai_Washington,True,True,Malivai_Washington,Richard_Krajicek,RallyWinner,1.0,SetPoint,Save
347160,19960707-M-Wimbledon-F-Richard_Krajicek-Malivai_Washington,117,1,0,5.0,4.0,40-15,19,1,0,,1,2,RK,6d,5+b37i2s2v1*,,0,1.0,6d,5b37i2s2v1*,0,1.0,0,1,6d,5,b37i2s2v1*,False,False,True,False,False,False,b37i2s2v1,b37i2s2v1,bisv,4,1,1,GM,1,6,4,1,2,0,,40,15,19960707,M,Wimbledon,F,Richard_Krajicek,Malivai_Washington,True,True,Richard_Krajicek,Malivai_Washington,RallyWinner,1.0,SetPoint,Win
347275,19960706-M-Wimbledon-SF-Todd_Martin-Malivai_Washington,73,0,0,6.0,5.0,15-40,12 (5),1,0,,2,1,MW,4+f38z3*,,,1,,4f38z3*,,1,,1,0,4,,f38z3*,False,False,True,False,False,False,f38z3,f38z3,fz,2,2,1,30-40,0,6,5,0,0,0,,15,40,19960706,M,Wimbledon,SF,Todd_Martin,Malivai_Washington,True,True,Malivai_Washington,Todd_Martin,RallyWinner,1.0,SetPoint,Save
347276,19960706-M-Wimbledon-SF-Todd_Martin-Malivai_Washington,74,0,0,6.0,5.0,30-40,12 (6),1,0,,2,1,MW,4w,4b38b1w@,,0,0.0,4w,4b38b1w@,0,1.0,0,1,4w,4,b38b1w@,False,False,False,False,True,False,b38b1w,b38b1,bb,2,1,0,GM,1,7,5,1,1,0,,30,40,19960706,M,Wimbledon,SF,Todd_Martin,Malivai_Washington,True,True,Todd_Martin,Malivai_Washington,Unforced,1.0,SetPoint,Win
347326,19960706-M-Wimbledon-SF-Todd_Martin-Malivai_Washington,124,1,0,4.0,5.0,40-30,22 (6),1,0,,2,1,MW,4+b37z2f1*,,,1,,4b37z2f1*,,1,,1,0,4,,b37z2f1*,False,False,True,False,False,False,b37z2f1,b37z2f1,bzf,3,1,0,40-40,0,4,5,0,1,0,,40,30,19960706,M,Wimbledon,SF,Todd_Martin,Malivai_Washington,True,True,Todd_Martin,Malivai_Washington,RallyWinner,2.0,SetPoint,Save
347328,19960706-M-Wimbledon-SF-Todd_Martin-Malivai_Washington,126,1,0,4.0,5.0,AD-40,22 (8),1,0,,2,1,MW,4n,4b38s2b2s2f+3s1v1*,,0,0.0,4n,4b38s2b2s2f+3s1v1*,0,1.0,0,1,4n,4,b38s2b2s2f+3s1v1*,False,False,True,False,False,False,b38s2b2s2f3s1v1,b38s2b2s2f3s1v1,bsbsfsv,7,1,0,40-40,0,4,5,0,1,0,,50,40,19960706,M,Wimbledon,SF,Todd_Martin,Malivai_Washington,True,True,Todd_Martin,Malivai_Washington,RallyWinner,2.0,SetPoint,Save
347330,19960706-M-Wimbledon-SF-Todd_Martin-Malivai_Washington,128,1,0,4.0,5.0,AD-40,22 (10),1,0,,2,1,MW,6+l27o3*,,,1,,6l27o3*,,1,,1,0,6,,l27o3*,False,False,True,False,False,False,l27o3,l27o3,lo,2,2,1,GM,2,4,6,2,1,1,,50,40,19960706,M,Wimbledon,SF,Todd_Martin,Malivai_Washington,True,True,Malivai_Washington,Todd_Martin,RallyWinner,2.0,SetPoint,Win
347381,19960706-M-Wimbledon-SF-Todd_Martin-Malivai_Washington,179,1,1,5.0,4.0,30-40,32 (6),1,0,,2,1,MW,4*,,,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,2,1,40-40,0,5,4,0,1,1,,30,40,19960706,M,Wimbledon,SF,Todd_Martin,Malivai_Washington,True,True,Malivai_Washington,Todd_Martin,Ace,1.0,SetPoint,Save
347408,19960706-M-Wimbledon-SF-Todd_Martin-Malivai_Washington,206,1,1,6.0,6.0,6-Mar,35 (10),1,1,10.0,2,1,MW,6+f17v1*,,,1,,6f17v1*,,1,,1,0,6,,f17v1*,False,False,True,False,False,False,f17v1,f17v1,fv,2,2,1,6-Apr,0,6,6,0,1,1,,6,3,19960706,M,Wimbledon,SF,Todd_Martin,Malivai_Washington,True,True,Malivai_Washington,Todd_Martin,RallyWinner,1.0,SetPoint,Save
347409,19960706-M-Wimbledon-SF-Todd_Martin-Malivai_Washington,207,1,1,6.0,6.0,6-Apr,35 (11),1,1,11.0,2,1,MW,4w,4f28f2b2b2f3b3b1f2f1f3b1n@,,0,0.0,4w,4f28f2b2b2f3b3b1f2f1f3b1n@,0,1.0,0,1,4w,4,f28f2b2b2f3b3b1f2f1f3b1n@,False,False,False,False,True,False,f28f2b2b2f3b3b1f2f1f3b1n,f28f2b2b2f3b3b1f2f1f3b1,ffbbfbbfffb,11,2,1,6-May,0,6,6,0,1,1,,6,4,19960706,M,Wimbledon,SF,Todd_Martin,Malivai_Washington,True,True,Malivai_Washington,Todd_Martin,Unforced,1.0,SetPoint,Save
347410,19960706-M-Wimbledon-SF-Todd_Martin-Malivai_Washington,208,1,1,6.0,6.0,5-Jun,35 (12),1,1,12.0,1,2,TM,4n,4n,,0,0.0,4n,4n,0,0.0,0,0,4n,4n,,False,False,False,False,False,True,,,,0,2,0,6-Jun,0,6,6,0,1,1,,5,6,19960706,M,Wimbledon,SF,Todd_Martin,Malivai_Washington,True,True,Malivai_Washington,Todd_Martin,Double,1.0,SetPoint,Save
347412,19960706-M-Wimbledon-SF-Todd_Martin-Malivai_Washington,210,1,1,6.0,6.0,7-Jun,35 (14),1,1,14.0,2,1,MW,4+b28v1n@,,Rain delay,1,,4b28v1n@,,1,,1,0,4,,b28v1n@,False,False,False,False,True,False,b28v1n,b28v1,bv,2,1,0,GM,1,7,6,1,2,1,,7,6,19960706,M,Wimbledon,SF,Todd_Martin,Malivai_Washington,True,True,Todd_Martin,Malivai_Washington,Unforced,1.0,SetPoint,Win
347467,19960706-M-Wimbledon-SF-Todd_Martin-Malivai_Washington,265,2,1,3.0,5.0,40-15,44 (5),1,0,,2,1,MW,4*,,Match postponed,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,2,1,GM,2,3,6,2,2,2,,40,15,19960706,M,Wimbledon,SF,Todd_Martin,Malivai_Washington,True,True,Malivai_Washington,Todd_Martin,Ace,2.0,SetPoint,Win
347635,19960706-M-Wimbledon-SF-Richard_Krajicek-Jason_Stoltenberg,66,0,0,6.0,5.0,0-40,12 (4),1,0,,2,1,JS,6n,5+f38*,,0,1.0,6n,5f38*,0,1.0,0,1,6n,5,f38*,False,False,True,False,False,False,f38,f38,f,1,1,0,GM,1,7,5,1,1,0,,0,40,19960706,M,Wimbledon,SF,Richard_Krajicek,Jason_Stoltenberg,True,True,Richard_Krajicek,Jason_Stoltenberg,RallyWinner,1.0,SetPoint,Win
347692,19960706-M-Wimbledon-SF-Richard_Krajicek-Jason_Stoltenberg,123,1,0,5.0,2.0,30-40,20 (6),1,0,,2,1,JS,6n,4d,,0,0.0,6n,4d,0,0.0,0,0,6n,4d,,False,False,False,False,False,True,,,,0,1,0,GM,1,6,2,1,2,0,,30,40,19960706,M,Wimbledon,SF,Richard_Krajicek,Jason_Stoltenberg,True,True,Richard_Krajicek,Jason_Stoltenberg,Double,1.0,SetPoint,Win
347797,19960616-M-Queens_Club-F-Stefan_Edberg-Boris_Becker,50,0,0,4.0,5.0,40-0,10 (4),1,0,,2,1,BB,6d,5d,,0,0.0,6d,5d,0,0.0,0,0,6d,5d,,False,False,False,False,False,True,,,,0,1,0,40-15,0,4,5,0,0,0,,40,0,19960616,M,Queens_Club,F,Stefan_Edberg,Boris_Becker,False,True,Stefan_Edberg,Boris_Becker,Double,2.0,SetPoint,Save
347798,19960616-M-Queens_Club-F-Stefan_Edberg-Boris_Becker,51,0,0,4.0,5.0,40-15,10 (5),1,0,,2,1,BB,4+f38*,,,1,,4f38*,,1,,1,0,4,,f38*,False,False,True,False,False,False,f38,f38,f,1,1,0,40-30,0,4,5,0,0,0,,40,15,19960616,M,Queens_Club,F,Stefan_Edberg,Boris_Becker,False,True,Stefan_Edberg,Boris_Becker,RallyWinner,2.0,SetPoint,Save
347799,19960616-M-Queens_Club-F-Stefan_Edberg-Boris_Becker,52,0,0,4.0,5.0,40-30,10 (6),1,0,,2,1,BB,4n,5+b17v2b1d@,,0,1.0,4n,5b17v2b1d@,0,1.0,0,1,4n,5,b17v2b1d@,False,False,False,False,True,False,b17v2b1d,b17v2b1,bvb,3,2,1,GM,2,4,6,2,0,1,,40,30,19960616,M,Queens_Club,F,Stefan_Edberg,Boris_Becker,False,True,Boris_Becker,Stefan_Edberg,Unforced,2.0,SetPoint,Win
347863,19960616-M-Queens_Club-F-Stefan_Edberg-Boris_Becker,116,0,1,5.0,4.0,40-AD,20 (8),1,0,,2,1,BB,4*,,,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,2,1,40-40,0,5,4,0,0,1,,40,50,19960616,M,Queens_Club,F,Stefan_Edberg,Boris_Becker,False,True,Boris_Becker,Stefan_Edberg,Ace,1.0,SetPoint,Save
347984,19960609-M-Roland_Garros-F-Michael_Stich-Yevgeny_Kafelnikov,100,0,0,6.0,6.0,6-Feb,13,1,1,9.0,1,2,MS,4*,,,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,1,1,6-Mar,0,6,6,0,0,0,,6,2,19960609,M,Roland_Garros,F,Michael_Stich,Yevgeny_Kafelnikov,True,True,Michael_Stich,Yevgeny_Kafelnikov,Ace,2.0,SetPoint,Save
347985,19960609-M-Roland_Garros-F-Michael_Stich-Yevgeny_Kafelnikov,101,0,0,6.0,6.0,3-Jun,13,1,1,10.0,2,1,YK,c5n,4y+17r3z3*,,0,0.0,5n,4y+17r3z3*,0,1.0,0,1,5n,4,y+17r3z3*,False,False,True,False,False,False,y17r3z3,y17r3z3,yrz,3,1,0,4-Jun,0,6,6,0,0,0,,3,6,19960609,M,Roland_Garros,F,Michael_Stich,Yevgeny_Kafelnikov,True,True,Michael_Stich,Yevgeny_Kafelnikov,RallyWinner,2.0,SetPoint,Save
